location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,org_acronym,org_name,org_type_description,sector_code,sector_name,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
TCD,Y,Y,Chari-Baguirmi,,TCD03,Chari Baguirmi,,,1,JHPIEGO,Johns Hopkins pour l'éducation internationale en gynécologie et en obstétrique,International NGO,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD03->TCD03,
TCD,Y,Y,Chari-Baguirmi,,TCD03,Chari Baguirmi,,,1,LMI,LM International,International NGO,EDU,Education,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD03->TCD03,
TCD,Y,Y,Chari-Baguirmi,,TCD03,Chari Baguirmi,,,1,NIRVANA,NIRVANA,National NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD03->TCD03,
TCD,Y,Y,Chari-Baguirmi,,TCD03,Chari Baguirmi,,,1,OCHA,United Nations Office for the Coordination of Humanitarian Affairs,United Nations,CCM,Camp Coordination / Management,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD03->TCD03,
TCD,Y,Y,Chari-Baguirmi,,TCD03,Chari Baguirmi,,,1,QC,Qatar Charity,International NGO,WSH,Water Sanitation Hygiene,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD03->TCD03,
TCD,Y,Y,Chari-Baguirmi,,TCD03,Chari Baguirmi,,,1,SOS Sahel,SOS Sahel,International NGO,WSH,Water Sanitation Hygiene,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD03->TCD03,
TCD,Y,Y,Chari-Baguirmi,,TCD03,Chari Baguirmi,,,1,Sahel SNR,Sahel SNR,National NGO,NUT,Nutrition,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD03->TCD03,
TCD,Y,Y,Chari-Baguirmi,,TCD03,Chari Baguirmi,,,1,UNFPA,United Nations Population Fund,United Nations,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD03->TCD03,
TCD,Y,Y,Chari-Baguirmi,,TCD03,Chari Baguirmi,,,1,UNICEF,United Nations Children's Fund,United Nations,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD03->TCD03,
TCD,Y,Y,Chari-Baguirmi,,TCD03,Chari Baguirmi,,,1,UNICEF,United Nations Children's Fund,United Nations,NUT,Nutrition,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD03->TCD03,
TCD,Y,Y,Chari-Baguirmi,,TCD03,Chari Baguirmi,,,1,WHO,World Health Organization,United Nations,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD03->TCD03,
TCD,Y,Y,Chari-Baguirmi,,TCD03,Chari Baguirmi,,,1,WVI,World Vision International,International NGO,WSH,Water Sanitation Hygiene,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD03->TCD03,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,ABAMUS,Association pour la Bienfaisaince et d'Appui Multi-Sectoriel,National NGO,WSH,Water Sanitation Hygiene,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,ABDI,Association Billia pour le Développement Intégré,National NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,ABDI,Association Billia pour le Développement Intégré,National NGO,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,ABDI,Association Billia pour le Développement Intégré,National NGO,PRO,Protection,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,ACHDR,Association pour l'Action Humanitaire et le Développement Durable,National NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,ACID,Association pour la Cooperation Internationale au Developpement,National NGO,WSH,Water Sanitation Hygiene,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,ADES,Association pour le Développement Economique et Social,International NGO,CCM,Camp Coordination / Management,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,AIRD,African Initiatives for Relief and Development,International NGO,CCM,Camp Coordination / Management,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,ANATS,ANATS,Government,CCM,Camp Coordination / Management,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,APLFT,Association pour la Promotion des Libertés Fondamentales,National NGO,CCM,Camp Coordination / Management,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,APLFT,Association pour la Promotion des Libertés Fondamentales,National NGO,PRO,Protection,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,CARE,CARE International,International NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,CIAUD,Comité International pour l'Aide d'Urgence et le Développement,International NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,CNARR,Centre National d'Appui et de Reinsertion des Refugies,Government,CCM,Camp Coordination / Management,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,CNARR,Centre National d'Appui et de Reinsertion des Refugies,Government,PRO,Protection,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,CRT,Croix Rouge Tchadienne,Red Cross / Red Crescent,CCM,Camp Coordination / Management,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,HDH,Humanity Developpment Help,National NGO,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,HDH,Humanity Developpment Help,National NGO,PRO,Protection,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,HDH,Humanity Developpment Help,National NGO,WSH,Water Sanitation Hygiene,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,HIAS,Hebrew Immigrant Aid Society,International NGO,CCM,Camp Coordination / Management,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,IAS,International Aid Services,International NGO,CCM,Camp Coordination / Management,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,ICDW,International Cooperation and Developpment World,International NGO,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,ICDW,International Cooperation and Developpment World,International NGO,PRO,Protection,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,ICDW,International Cooperation and Developpment World,International NGO,WSH,Water Sanitation Hygiene,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,IRC,International Rescue Committee,International NGO,EDU,Education,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,IRC,International Rescue Committee,International NGO,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,JRS,Jesuite Refugee Service,International NGO,CCM,Camp Coordination / Management,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,JRS,Jesuite Refugee Service,International NGO,PRO,Protection,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,LMI,LM International,International NGO,CCM,Camp Coordination / Management,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,LMI,LM International,International NGO,WSH,Water Sanitation Hygiene,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,OCHA,United Nations Office for the Coordination of Humanitarian Affairs,United Nations,CCM,Camp Coordination / Management,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,OTOBPFE,Organisation Tchadienne d'Œuvre Bienfaisante pour la Protection de La femme et de l'Enfant,National NGO,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,PAM,Programme Alimentaire Mondiale,United Nations,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,SECADEV,Secours Catholique et Développement,National NGO,WSH,Water Sanitation Hygiene,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,UNHCR,UN Refugee Agency,United Nations,CCM,Camp Coordination / Management,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,UNHCR,UN Refugee Agency,United Nations,PRO,Protection,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,UNICEF,United Nations Children's Fund,United Nations,EDU,Education,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,UNICEF,United Nations Children's Fund,United Nations,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,UNICEF,United Nations Children's Fund,United Nations,NUT,Nutrition,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Est,,TCD20,Ennedi Est,,,1,WHO,World Health Organization,United Nations,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD20->TCD20,
TCD,Y,Y,Ennedi Ouest,,TCD23,Ennedi Ouest,,,1,AL-TAKHADOUM,AL-TAKHADOUM,National NGO,EDU,Education,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD23->TCD23,
TCD,Y,Y,Ennedi Ouest,,TCD23,Ennedi Ouest,,,1,AL-TAKHADOUM,AL-TAKHADOUM,National NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD23->TCD23,
TCD,Y,Y,Ennedi Ouest,,TCD23,Ennedi Ouest,,,1,APIDEL,Association pour la Promotion des Initiatives de Développement Local,National NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD23->TCD23,
TCD,Y,Y,Ennedi Ouest,,TCD23,Ennedi Ouest,,,1,CA17,CA17/PREPASS,International NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD23->TCD23,
TCD,Y,Y,Ennedi Ouest,,TCD23,Ennedi Ouest,,,1,CARE,CARE International,International NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD23->TCD23,
TCD,Y,Y,Ennedi Ouest,,TCD23,Ennedi Ouest,,,1,GIZ,German Development Cooperation,International NGO,WSH,Water Sanitation Hygiene,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD23->TCD23,
TCD,Y,Y,Ennedi Ouest,,TCD23,Ennedi Ouest,,,1,HDS,Halt Death Stalker,National NGO,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD23->TCD23,
TCD,Y,Y,Ennedi Ouest,,TCD23,Ennedi Ouest,,,1,ICDW,International Cooperation and Developpment World,International NGO,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD23->TCD23,
TCD,Y,Y,Ennedi Ouest,,TCD23,Ennedi Ouest,,,1,ICDW,International Cooperation and Developpment World,International NGO,PRO,Protection,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD23->TCD23,
TCD,Y,Y,Ennedi Ouest,,TCD23,Ennedi Ouest,,,1,ICDW,International Cooperation and Developpment World,International NGO,WSH,Water Sanitation Hygiene,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD23->TCD23,
TCD,Y,Y,Ennedi Ouest,,TCD23,Ennedi Ouest,,,1,IOM,International Organization for Migration,United Nations,PRO,Protection,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD23->TCD23,
TCD,Y,Y,Ennedi Ouest,,TCD23,Ennedi Ouest,,,1,MAG,Mine Advisor Group,International NGO,PRO,Protection,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD23->TCD23,
TCD,Y,Y,Ennedi Ouest,,TCD23,Ennedi Ouest,,,1,UNICEF,United Nations Children's Fund,United Nations,NUT,Nutrition,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD23->TCD23,
TCD,Y,Y,Guera,,TCD04,Guera,,,1,ACHDR,Association pour l'Action Humanitaire et le Développement Durable,National NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD04->TCD04,
TCD,Y,Y,Guera,,TCD04,Guera,,,1,ADEFOP,Agence de Developpement et de la Formation Proffessionnelle,National NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD04->TCD04,
TCD,Y,Y,Guera,,TCD04,Guera,,,1,APROSAN,APROSAN,National NGO,NUT,Nutrition,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD04->TCD04,
TCD,Y,Y,Guera,,TCD04,Guera,,,1,ASRADD,Association Sahélienne de Recherches Appliquées pour le Développement Durable,National NGO,NUT,Nutrition,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD04->TCD04,
TCD,Y,Y,Guera,,TCD04,Guera,,,1,Alisei,Alisei,International NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD04->TCD04,
TCD,Y,Y,Guera,,TCD04,Guera,,,1,Caritas Tchad,Caritas Tchad,National NGO,NUT,Nutrition,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD04->TCD04,
TCD,Y,Y,Guera,,TCD04,Guera,,,1,Direct-Aid(Kuweit),Direct-Aid(Kuweit),International NGO,NUT,Nutrition,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD04->TCD04,
TCD,Y,Y,Guera,,TCD04,Guera,,,1,FAO,Food and Agriculture Organization,United Nations,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD04->TCD04,
TCD,Y,Y,Guera,,TCD04,Guera,,,1,IAS,International Aid Services,International NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD04->TCD04,
TCD,Y,Y,Guera,,TCD04,Guera,,,1,IRC,International Rescue Committee,International NGO,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD04->TCD04,
TCD,Y,Y,Guera,,TCD04,Guera,,,1,IRC,International Rescue Committee,International NGO,NUT,Nutrition,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD04->TCD04,
TCD,Y,Y,Guera,,TCD04,Guera,,,1,IRC,International Rescue Committee,International NGO,PRO,Protection,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD04->TCD04,
TCD,Y,Y,Guera,,TCD04,Guera,,,1,IRC,International Rescue Committee,International NGO,WSH,Water Sanitation Hygiene,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD04->TCD04,
TCD,Y,Y,Guera,,TCD04,Guera,,,1,JHPIEGO,Johns Hopkins pour l'éducation internationale en gynécologie et en obstétrique,International NGO,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD04->TCD04,
TCD,Y,Y,Guera,,TCD04,Guera,,,1,Moustagbal,Moustagbal,National NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD04->TCD04,
TCD,Y,Y,Guera,,TCD04,Guera,,,1,OCHA,United Nations Office for the Coordination of Humanitarian Affairs,United Nations,CCM,Camp Coordination / Management,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD04->TCD04,
TCD,Y,Y,Guera,,TCD04,Guera,,,1,OXFAM,OXFAM,International NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD04->TCD04,
TCD,Y,Y,Guera,,TCD04,Guera,,,1,PAM,Programme Alimentaire Mondiale,United Nations,EDU,Education,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD04->TCD04,
TCD,Y,Y,Guera,,TCD04,Guera,,,1,PAM,Programme Alimentaire Mondiale,United Nations,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD04->TCD04,
TCD,Y,Y,Guera,,TCD04,Guera,,,1,PAM,Programme Alimentaire Mondiale,United Nations,NUT,Nutrition,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD04->TCD04,
TCD,Y,Y,Guera,,TCD04,Guera,,,1,RHDI,Résilience Humanitaire et Développement Intégré,National NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD04->TCD04,
TCD,Y,Y,Guera,,TCD04,Guera,,,1,RHDI,Résilience Humanitaire et Développement Intégré,National NGO,NUT,Nutrition,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD04->TCD04,
TCD,Y,Y,Guera,,TCD04,Guera,,,1,RHDI,Résilience Humanitaire et Développement Intégré,National NGO,PRO,Protection,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD04->TCD04,
TCD,Y,Y,Guera,,TCD04,Guera,,,1,RHDI,Résilience Humanitaire et Développement Intégré,National NGO,WSH,Water Sanitation Hygiene,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD04->TCD04,
TCD,Y,Y,Guera,,TCD04,Guera,,,1,SWISSAID,SWISSAID,International NGO,WSH,Water Sanitation Hygiene,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD04->TCD04,
TCD,Y,Y,Guera,,TCD04,Guera,,,1,UNFPA,United Nations Population Fund,United Nations,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD04->TCD04,
TCD,Y,Y,Guera,,TCD04,Guera,,,1,UNICEF,United Nations Children's Fund,United Nations,EDU,Education,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD04->TCD04,
TCD,Y,Y,Guera,,TCD04,Guera,,,1,UNICEF,United Nations Children's Fund,United Nations,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD04->TCD04,
TCD,Y,Y,Guera,,TCD04,Guera,,,1,UNICEF,United Nations Children's Fund,United Nations,NUT,Nutrition,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD04->TCD04,
