Sector,Admin1Code,Admin1,Admin2Code,Admin2,partner.name,partner.partner_full_name,partner.type,Quantity.Field,year,month,quarter
WASH,LB6,South,,Sour,AMEL,AMEL,NNGO,Number of Menstrual Kits (MHM),2024,January,Q1
WASH,LB6,South,,Sour,Mercy Corps,Mercy Corps,INGO,2.2.1_LEB_Female_0-17: # of NEW girls who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Sour,Mercy Corps,Mercy Corps,INGO,2.2.1_LEB_Female_>18: # of NEW women who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Sour,Mercy Corps,Mercy Corps,INGO,2.2.1_LEB_Male_0-17: # of NEW boys who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Sour,Mercy Corps,Mercy Corps,INGO,2.2.1_LEB_Male_>18: # of NEW men who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Sour,Mercy Corps,Mercy Corps,INGO,4.2.7: Number of women and adolescent girls reached whose menstrual health and hygiene needs are addressed through UNICEF-supported programmes,2024,January,Q1
WASH,LB6,South,,Sour,Mercy Corps,Mercy Corps,INGO,Number of Hygiene Kits Distributed,2024,January,Q1
WASH,LB6,South,,Sour,Mercy Corps,Mercy Corps,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Sour,Mercy Corps,Mercy Corps,INGO,2.2.1_LEB_Female_0-17: # of NEW girls who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Sour,Mercy Corps,Mercy Corps,INGO,2.2.1_LEB_Female_>18: # of NEW women who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Sour,Mercy Corps,Mercy Corps,INGO,2.2.1_LEB_Male_0-17: # of NEW boys who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Sour,Mercy Corps,Mercy Corps,INGO,2.2.1_LEB_Male_>18: # of NEW men who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Sour,Mercy Corps,Mercy Corps,INGO,4.2.7: Number of women and adolescent girls reached whose menstrual health and hygiene needs are addressed through UNICEF-supported programmes,2024,January,Q1
WASH,LB6,South,,Sour,Mercy Corps,Mercy Corps,INGO,Number of Hygiene Kits Distributed,2024,January,Q1
WASH,LB6,South,,Sour,Mercy Corps,Mercy Corps,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Sour,NRC,Norweigan Refugee Council,INGO,Number of Menstrual Kits (MHM),2024,April,Q2
WASH,LB6,South,,Sour,NRC,Norweigan Refugee Council,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,April,Q2
WASH,LB6,South,,Sour,NRC,Norweigan Refugee Council,INGO,Number of Baby Kits Provided,2024,February,Q1
WASH,LB6,South,,Sour,NRC,Norweigan Refugee Council,INGO,Number of Baby Kits Provided,2024,April,Q2
WASH,LB6,South,,Sour,NRC,Norweigan Refugee Council,INGO,Number of Baby Kits Provided,2024,May,Q2
WASH,LB6,South,,Sour,NRC,Norweigan Refugee Council,INGO,Number of Baby Kits Provided,2024,June,Q2
WASH,LB6,South,,Sour,NRC,Norweigan Refugee Council,INGO,Number of Baby Kits Provided,2024,July,Q3
WASH,LB6,South,,Sour,NRC,Norweigan Refugee Council,INGO,Number of Elderly Kits,2024,May,Q2
WASH,LB6,South,,Sour,NRC,Norweigan Refugee Council,INGO,Number of Elderly Kits,2024,June,Q2
WASH,LB6,South,,Sour,NRC,Norweigan Refugee Council,INGO,Number of Elderly Kits,2024,July,Q3
WASH,LB6,South,,Sour,NRC,Norweigan Refugee Council,INGO,Number of Hygiene Kits Distributed,2024,April,Q2
WASH,LB6,South,,Sour,NRC,Norweigan Refugee Council,INGO,Number of Hygiene Kits Distributed,2024,May,Q2
WASH,LB6,South,,Sour,NRC,Norweigan Refugee Council,INGO,Number of Hygiene Kits Distributed,2024,June,Q2
WASH,LB6,South,,Sour,NRC,Norweigan Refugee Council,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,NRC,Norweigan Refugee Council,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,April,Q2
WASH,LB6,South,,Sour,NRC,Norweigan Refugee Council,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,May,Q2
WASH,LB6,South,,Sour,NRC,Norweigan Refugee Council,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,June,Q2
WASH,LB6,South,,Sour,NRC,Norweigan Refugee Council,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,July,Q3
WASH,LB6,South,,Sour,NRC,Norweigan Refugee Council,INGO,Total volume of tanks provided,2024,February,Q1
WASH,LB6,South,,Sour,NRC,Norweigan Refugee Council,INGO,Number of Baby Kits Provided,2024,March,Q1
WASH,LB6,South,,Sour,NRC,Norweigan Refugee Council,INGO,Number of Hygiene Kits Distributed,2024,March,Q1
WASH,LB6,South,,Sour,NRC,Norweigan Refugee Council,INGO,Number of Hygiene Kits Distributed,2024,April,Q2
WASH,LB6,South,,Sour,NRC,Norweigan Refugee Council,INGO,Number of Hygiene Kits Distributed,2024,June,Q2
WASH,LB6,South,,Sour,NRC,Norweigan Refugee Council,INGO,Number of Hygiene Kits Distributed,2024,July,Q3
WASH,LB6,South,,Sour,NRC,Norweigan Refugee Council,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,March,Q1
WASH,LB6,South,,Sour,NRC,Norweigan Refugee Council,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,April,Q2
WASH,LB6,South,,Sour,NRC,Norweigan Refugee Council,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,June,Q2
WASH,LB6,South,,Sour,NRC,Norweigan Refugee Council,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,July,Q3
WASH,LB6,South,,Sour,Nusaned,Nusaned,NNGO,2.1.4_LEB: # of NEW affected people assisted with temporary access to adequate quantity of safe water for drinking and water for domestic use,2024,March,Q1
WASH,LB6,South,,Sour,Nusaned,Nusaned,NNGO,Volume of bottled water distributed,2024,March,Q1
WASH,LB6,South,,Sour,Plan International,Plan International,INGO,2.2.1_LEB_Female_0-17: # of NEW girls who have experienced a WASH behaviour change session/activity,2024,March,Q1
WASH,LB6,South,,Sour,Plan International,Plan International,INGO,2.2.1_LEB_Female_>18: # of NEW women who have experienced a WASH behaviour change session/activity,2024,March,Q1
WASH,LB6,South,,Sour,Plan International,Plan International,INGO,2.2.1_LEB_Male_0-17: # of NEW boys who have experienced a WASH behaviour change session/activity,2024,March,Q1
WASH,LB6,South,,Sour,Plan International,Plan International,INGO,2.2.1_LEB_Male_>18: # of NEW men who have experienced a WASH behaviour change session/activity,2024,March,Q1
WASH,LB6,South,,Sour,Plan International,Plan International,INGO,4.2.7: Number of women and adolescent girls reached whose menstrual health and hygiene needs are addressed through UNICEF-supported programmes,2024,March,Q1
WASH,LB6,South,,Sour,Plan International,Plan International,INGO,Number of Baby Kits Provided,2024,March,Q1
WASH,LB6,South,,Sour,Plan International,Plan International,INGO,Number of Hygiene Kits Distributed,2024,March,Q1
WASH,LB6,South,,Sour,Plan International,Plan International,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,March,Q1
WASH,LB6,South,,Sour,Plan International,Plan International,INGO,2.2.1_LEB_Female_0-17: # of NEW girls who have experienced a WASH behaviour change session/activity,2024,March,Q1
WASH,LB6,South,,Sour,Plan International,Plan International,INGO,2.2.1_LEB_Female_>18: # of NEW women who have experienced a WASH behaviour change session/activity,2024,March,Q1
WASH,LB6,South,,Sour,Plan International,Plan International,INGO,2.2.1_LEB_Male_0-17: # of NEW boys who have experienced a WASH behaviour change session/activity,2024,March,Q1
WASH,LB6,South,,Sour,Plan International,Plan International,INGO,2.2.1_LEB_Male_>18: # of NEW men who have experienced a WASH behaviour change session/activity,2024,March,Q1
WASH,LB6,South,,Sour,Plan International,Plan International,INGO,2.2.1_SYR_Female_>18: # of NEW women who have experienced a WASH behaviour change session/activity,2024,March,Q1
WASH,LB6,South,,Sour,Plan International,Plan International,INGO,2.2.1_SYR_Male_0-17: # of NEW boys who have experienced a WASH behaviour change session/activity,2024,March,Q1
WASH,LB6,South,,Sour,Plan International,Plan International,INGO,2.2.1_SYR_Male_>18: # of NEW men who have experienced a WASH behaviour change session/activity,2024,March,Q1
WASH,LB6,South,,Sour,Plan International,Plan International,INGO,4.2.7: Number of women and adolescent girls reached whose menstrual health and hygiene needs are addressed through UNICEF-supported programmes,2024,March,Q1
WASH,LB6,South,,Sour,Plan International,Plan International,INGO,Number of Baby Kits Provided,2024,March,Q1
WASH,LB6,South,,Sour,Plan International,Plan International,INGO,Number of Hygiene Kits Distributed,2024,March,Q1
WASH,LB6,South,,Sour,Plan International,Plan International,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,March,Q1
WASH,LB6,South,,Sour,Plan International,Plan International,INGO,Total # of Syrians who have experienced a WASH behaviour change activity or session,2024,March,Q1
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,2.1.4.A: Volume of safe drinking water provided through water trucking,2024,January,Q1
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,2.1.4.A: Volume of safe drinking water provided through water trucking,2024,March,Q1
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,2.1.4.A: Volume of safe drinking water provided through water trucking,2024,June,Q2
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,2.1.4_LEB: # of NEW affected people assisted with temporary access to adequate quantity of safe water for drinking and water for domestic use,2024,February,Q1
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,2.1.5_LEB: # of NEW affected people with temporary access to improved safe sanitation,2024,February,Q1
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,2.1.6.A  Volume of sludge removed from site based on on-call/referral during the month,2024,February,Q1
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,2.1.6.A  Volume of sludge removed from site based on on-call/referral during the month,2024,March,Q1
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,2.1.6: Total Volume of sludge removed from site during the month,2024,February,Q1
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,2.1.6: Total Volume of sludge removed from site during the month,2024,March,Q1
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,2.1.6: Total Volume of sludge removed from site during the month,2024,August,Q3
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,2.2.1_LEB_Female_0-17: # of NEW girls who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,2.2.1_LEB_Female_0-17: # of NEW girls who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,2.2.1_LEB_Female_0-17: # of NEW girls who have experienced a WASH behaviour change session/activity,2024,March,Q1
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,2.2.1_LEB_Female_0-17: # of NEW girls who have experienced a WASH behaviour change session/activity,2024,May,Q2
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,2.2.1_LEB_Female_0-17: # of NEW girls who have experienced a WASH behaviour change session/activity,2024,August,Q3
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,2.2.1_LEB_Female_>18: # of NEW women who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,2.2.1_LEB_Female_>18: # of NEW women who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,2.2.1_LEB_Female_>18: # of NEW women who have experienced a WASH behaviour change session/activity,2024,March,Q1
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,2.2.1_LEB_Female_>18: # of NEW women who have experienced a WASH behaviour change session/activity,2024,May,Q2
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,2.2.1_LEB_Female_>18: # of NEW women who have experienced a WASH behaviour change session/activity,2024,August,Q3
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,2.2.1_LEB_Male_0-17: # of NEW boys who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,2.2.1_LEB_Male_0-17: # of NEW boys who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,2.2.1_LEB_Male_0-17: # of NEW boys who have experienced a WASH behaviour change session/activity,2024,March,Q1
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,2.2.1_LEB_Male_0-17: # of NEW boys who have experienced a WASH behaviour change session/activity,2024,May,Q2
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,2.2.1_LEB_Male_0-17: # of NEW boys who have experienced a WASH behaviour change session/activity,2024,August,Q3
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,2.2.1_LEB_Male_>18: # of NEW men who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,2.2.1_LEB_Male_>18: # of NEW men who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,2.2.1_LEB_Male_>18: # of NEW men who have experienced a WASH behaviour change session/activity,2024,March,Q1
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,2.2.1_LEB_Male_>18: # of NEW men who have experienced a WASH behaviour change session/activity,2024,May,Q2
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,2.2.1_LEB_Male_>18: # of NEW men who have experienced a WASH behaviour change session/activity,2024,August,Q3
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,2.2.1_PRL_Female_0-17: # of NEW girls who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,2.2.1_PRS_Female_0-17: # of NEW girls who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,2.2.1_SYR_Female_0-17: # of NEW girls who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,2.2.1_SYR_Male_0-17: # of NEW boys who have experienced a WASH behaviour change session/activity,2024,August,Q3
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,4.2.7: Number of women and adolescent girls reached whose menstrual health and hygiene needs are addressed through UNICEF-supported programmes,2024,January,Q1
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,4.2.7: Number of women and adolescent girls reached whose menstrual health and hygiene needs are addressed through UNICEF-supported programmes,2024,February,Q1
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,4.2.7: Number of women and adolescent girls reached whose menstrual health and hygiene needs are addressed through UNICEF-supported programmes,2024,March,Q1
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,4.2.7: Number of women and adolescent girls reached whose menstrual health and hygiene needs are addressed through UNICEF-supported programmes,2024,May,Q2
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,4.2.7: Number of women and adolescent girls reached whose menstrual health and hygiene needs are addressed through UNICEF-supported programmes,2024,August,Q3
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,Desludging cubic meter per capita for this site,2024,February,Q1
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,Desludging cubic meter per capita for this site,2024,March,Q1
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,Desludging cubic meter per capita for this site,2024,August,Q3
WASH,LB6,South,,Sour,SCI,Save the Children International,INGO,Liter of capita per day provided in this month,2024,January,Q1
