Month,Activity status,Donor Acronym,Donor Name,Program partner Acronym,Program Partner Name,Implementing Partner Acronym,Implementing Partner Name,Implementing Partner Type,Region,Zone,Woreda,WoredaPcod,Cluster,Activity,Lat,Long
May,On-going,BHA,Bureau of Humanitarian Assistance,ACF,Action Against Hunger,ACF,Action Against Hunger,International NGO,Somali,Shabelle,Adadle,ET050602,Protection,"Conduct trainings for community members, paralegals, para-counsellors etc.",5.491399148,43.47967002
May,On-going,BHA,Bureau of Humanitarian Assistance,ACF,Action Against Hunger,ACF,Action Against Hunger,International NGO,Somali,Shabelle,Gode,ET050604,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,6.015624314,43.70078077
May,On-going,BHA,Bureau of Humanitarian Assistance,ACF,Action Against Hunger,ACF,Action Against Hunger,International NGO,Somali,Shabelle,Gode,ET050604,Health,Risk communication and community engagement through social and behavioral change communication (SBCC),6.015624314,43.70078077
May,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Afar,Kilbati /Zone2,Abaala,ET020203,Protection,"Conduct community awareness raising campaigns on GBV, PSEA and SRHR information.",13.22430255,39.89030878
May,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Afar,Kilbati /Zone2,Abaala,ET020203,Protection,Provide Psychosocial support services to vulnerable and at risk women and girls.,13.22430255,39.89030878
May,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Afar,Kilbati /Zone2,Erebti,ET020201,Protection,"Conduct community awareness raising campaigns on GBV, PSEA and SRHR information.",13.14097874,40.14877185
May,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Afar,Kilbati /Zone2,Erebti,ET020201,Protection,Provide Psychosocial support services to vulnerable and at risk women and girls.,13.14097874,40.14877185
May,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Amhara,North Gondar,Beyeda,ET030102,Protection,Provide GBV case management services to women and girls and survivors.,13.23978437,38.45798871
May,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Amhara,North Gondar,Beyeda,ET030102,Protection,Provide Psychosocial support services to vulnerable and at risk women and girls.,13.23978437,38.45798871
May,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Amhara,North Gondar,Janamora,ET030103,Protection,Provide GBV case management services to women and girls and survivors.,13.07234867,38.21579773
May,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Amhara,North Gondar,Janamora,ET030103,Protection,Provide Psychosocial support services to vulnerable and at risk women and girls.,13.07234867,38.21579773
May,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Amhara,Wag Hamra,Sekota,ET030802,Protection,Provide GBV case management services to women and girls and survivors.,12.63664237,39.01654057
May,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Amhara,Wag Hamra,Sekota,ET030802,Protection,Provide Psychosocial support services to vulnerable and at risk women and girls.,12.63664237,39.01654057
May,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Oromia,Borena,Dire,ET041211,Protection,Provide GBV case management services to women and girls and survivors.,3.961723791,38.21655124
May,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Oromia,Borena,Dire,ET041211,Protection,Provide Psychosocial support services to vulnerable and at risk women and girls.,3.961723791,38.21655124
May,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Oromia,Borena,Teltale,ET041212,Protection,Provide GBV case management services to women and girls and survivors.,4.700140216,37.17671197
May,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Oromia,Borena,Teltale,ET041212,Protection,Provide Psychosocial support services to vulnerable and at risk women and girls.,4.700140216,37.17671197
May,On-going,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Amhara,North Wello,Gidan,ET030303,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,12.05601342,39.32466386
May,On-going,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Amhara,North Wello,Habru,ET030308,Health,Procurement and distribution of emergency health and medical supplies including Reproductive health kits to health facilities and MNHTs in areas affected by humanitarian crisis and health emergencies,11.6713254,39.76181943
May,On-going,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Amhara,North Wello,Habru,ET030308,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,11.6713254,39.76181943
May,On-going,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Amhara,North Wello,Raya Kobo,ET030302,Health,Procurement and distribution of emergency health and medical supplies including Reproductive health kits to health facilities and MNHTs in areas affected by humanitarian crisis and health emergencies,12.10625195,39.64168437
May,On-going,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Amhara,North Wello,Raya Kobo,ET030302,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,12.10625195,39.64168437
May,On-going,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Amhara,Wag Hamra,Abergele (AM),ET030805,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,13.07739886,38.88136361
May,On-going,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Amhara,Wag Hamra,Zequala,ET030801,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,12.80713515,38.70617049
May,On-going,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Tigray,Central,Aheferom,ET010202,WASH,Emergency sanitation,14.2856243,39.14847992
May,On-going,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Tigray,Central,Axum town,ET010213,WASH,Emergency water,14.1217438,38.72738438
May,On-going,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Tigray,Central,Axum town,ET010213,WASH,Sanitation and hygiene messaging,14.1217438,38.72738438
May,On-going,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Tigray,Mekelle,Ayder Sub City,ET010703,WASH,Emergency water,13.55098389,39.46709192
May,On-going,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Tigray,Mekelle,Ayder Sub City,ET010703,WASH,Sanitation and hygiene messaging,13.55098389,39.46709192
May,On-going,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Tigray,Mekelle,Hadnet Sub City,ET010702,WASH,Emergency water,13.44855496,39.44016009
May,On-going,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Tigray,Mekelle,Hadnet Sub City,ET010702,WASH,Sanitation and hygiene messaging,13.44855496,39.44016009
May,On-going,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Tigray,Mekelle,Qedamay Weyane Sub City,ET010706,WASH,Emergency water,13.48642753,39.48137301
May,On-going,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Tigray,Mekelle,Qedamay Weyane Sub City,ET010706,WASH,Sanitation and hygiene messaging,13.48642753,39.48137301
May,On-going,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Tigray,North Western,Shire Endaslasie town,ET010108,WASH,Emergency sanitation,14.10315546,38.28613459
May,On-going,BHA,Bureau of Humanitarian Assistance,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Amhara,West Gondar,Metema,ET031213,Health,"Integration of minimum initial service package of RH (MISP) services into emergency health services for vulnerable populations especially IDPs, refugees and migrant populations",12.83792046,36.40078196
May,On-going,BHA,Bureau of Humanitarian Assistance,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Amhara,West Gondar,Metema,ET031213,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,12.83792046,36.40078196
May,On-going,BHA,Bureau of Humanitarian Assistance,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Amhara,West Gondar,Metema,ET031213,Health,Risk communication and community engagement through social and behavioral change communication (SBCC),12.83792046,36.40078196
May,On-going,BHA,Bureau of Humanitarian Assistance,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Amhara,West Gondar,Metema,ET031213,Health,Support ambulance services and emergency patient referral systems for populations affected by humanitarian crisis and health emergencies,12.83792046,36.40078196
May,On-going,BHA,Bureau of Humanitarian Assistance,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Benishangul-Gumuz,Assosa,Kurmuk,ET060302,Health,"Integration of minimum initial service package of RH (MISP) services into emergency health services for vulnerable populations especially IDPs, refugees and migrant populations",10.56786858,34.45907733
May,On-going,BHA,Bureau of Humanitarian Assistance,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Benishangul-Gumuz,Assosa,Kurmuk,ET060302,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,10.56786858,34.45907733
May,On-going,BHA,Bureau of Humanitarian Assistance,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Benishangul-Gumuz,Assosa,Kurmuk,ET060302,Health,Risk communication and community engagement through social and behavioral change communication (SBCC),10.56786858,34.45907733
