Month,Activity status,Donor Acronym,Donor Name,Program partner Acronym,Program Partner Name,Implementing Partner Acronym,Implementing Partner Name,Implementing Partner Type,Region,Zone,Woreda,WoredaPcod,Cluster,Activity,Lat,Long
August,On-going,GAC,Global Affairs Canada,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Eastern,Erob,ET010302,Health,Support the re-establishment of supply chain management in affected health facilities,14.49115567,39.67718695
August,On-going,GAC,Global Affairs Canada,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Eastern,Erob,ET010302,Health,"Train health workers on prevention, management and control of outbreaks",14.49115567,39.67718695
August,On-going,GAC,Global Affairs Canada,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Eastern,Erob,ET010302,WASH,WASH in institutions,14.49115567,39.67718695
August,On-going,GAC,Global Affairs Canada,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Eastern,Gulo Mekeda,ET010301,Health,"Carry out vaccination campaigns for childhood illnesses and diseases of outbreak potential for vulnerable populations including IDPS, refugees and migrant populations",14.41408884,39.39970015
August,On-going,GAC,Global Affairs Canada,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Eastern,Gulo Mekeda,ET010301,Health,"Integration of minimum initial service package of RH (MISP) services into emergency health services for vulnerable populations especially IDPs, refugees and migrant populations",14.41408884,39.39970015
August,On-going,GAC,Global Affairs Canada,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Eastern,Gulo Mekeda,ET010301,Health,Procurement and distribution of emergency health and medical supplies including Reproductive health kits to health facilities and MNHTs in areas affected by humanitarian crisis and health emergencies,14.41408884,39.39970015
August,On-going,GAC,Global Affairs Canada,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Eastern,Gulo Mekeda,ET010301,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,14.41408884,39.39970015
August,On-going,GAC,Global Affairs Canada,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Eastern,Gulo Mekeda,ET010301,Health,Risk communication and community engagement through social and behavioral change communication (SBCC),14.41408884,39.39970015
August,On-going,GAC,Global Affairs Canada,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Eastern,Gulo Mekeda,ET010301,Health,"Strengthen early warning system and emergency prepardness (Disease surveillance, alert investigation and verification)",14.41408884,39.39970015
August,On-going,GAC,Global Affairs Canada,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Eastern,Gulo Mekeda,ET010301,Health,Support ambulance services and emergency patient referral systems for populations affected by humanitarian crisis and health emergencies,14.41408884,39.39970015
August,On-going,GAC,Global Affairs Canada,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Eastern,Gulo Mekeda,ET010301,Health,"Support minor rehabilitation and replacement of equipment, furniture, medical supplies in selected health facilities (including for disability-friendly modifications)",14.41408884,39.39970015
August,On-going,GAC,Global Affairs Canada,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Eastern,Gulo Mekeda,ET010301,Health,Support the re-establishment of supply chain management in affected health facilities,14.41408884,39.39970015
August,On-going,GAC,Global Affairs Canada,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Eastern,Gulo Mekeda,ET010301,Health,"Train health workers on prevention, management and control of outbreaks",14.41408884,39.39970015
August,On-going,GAC,Global Affairs Canada,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Eastern,Gulo Mekeda,ET010301,WASH,WASH in institutions,14.41408884,39.39970015
August,On-going,GAC,Global Affairs Canada,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Southern,Raya Azebo,ET010406,Health,"Carry out vaccination campaigns for childhood illnesses and diseases of outbreak potential for vulnerable populations including IDPS, refugees and migrant populations",12.77958382,39.73864203
August,On-going,GAC,Global Affairs Canada,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Southern,Raya Azebo,ET010406,Health,"Integration of minimum initial service package of RH (MISP) services into emergency health services for vulnerable populations especially IDPs, refugees and migrant populations",12.77958382,39.73864203
August,On-going,GAC,Global Affairs Canada,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Southern,Raya Azebo,ET010406,Health,Procurement and distribution of emergency health and medical supplies including Reproductive health kits to health facilities and MNHTs in areas affected by humanitarian crisis and health emergencies,12.77958382,39.73864203
August,On-going,GAC,Global Affairs Canada,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Southern,Raya Azebo,ET010406,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,12.77958382,39.73864203
August,On-going,GAC,Global Affairs Canada,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Southern,Raya Azebo,ET010406,Health,Risk communication and community engagement through social and behavioral change communication (SBCC),12.77958382,39.73864203
August,On-going,GAC,Global Affairs Canada,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Southern,Raya Azebo,ET010406,Health,"Strengthen early warning system and emergency prepardness (Disease surveillance, alert investigation and verification)",12.77958382,39.73864203
August,On-going,GAC,Global Affairs Canada,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Southern,Raya Azebo,ET010406,Health,Support ambulance services and emergency patient referral systems for populations affected by humanitarian crisis and health emergencies,12.77958382,39.73864203
August,On-going,GAC,Global Affairs Canada,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Southern,Raya Azebo,ET010406,Health,"Support minor rehabilitation and replacement of equipment, furniture, medical supplies in selected health facilities (including for disability-friendly modifications)",12.77958382,39.73864203
August,On-going,GAC,Global Affairs Canada,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Southern,Raya Azebo,ET010406,Health,Support the re-establishment of supply chain management in affected health facilities,12.77958382,39.73864203
August,On-going,GAC,Global Affairs Canada,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Southern,Raya Azebo,ET010406,Health,"Train health workers on prevention, management and control of outbreaks",12.77958382,39.73864203
August,On-going,GAC,Global Affairs Canada,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Southern,Raya Azebo,ET010406,WASH,WASH in institutions,12.77958382,39.73864203
August,On-going,P&G,Procter & Gamble,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Afar,Awsi /Zone 1,Afambo,ET020104,WASH,Durable water,11.25819622,41.65487794
August,On-going,P&G,Procter & Gamble,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Afar,Awsi /Zone 1,Asayita,ET020103,WASH,Durable water,11.61470873,41.4442675
August,On-going,P&G,Procter & Gamble,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Afar,Gabi /Zone 3,Awash Fantale,ET020302,WASH,Durable water,9.103428096,40.01850596
August,On-going,P&G,Procter & Gamble,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Afar,Gabi /Zone 3,Dulecha,ET020304,WASH,Durable water,9.486336116,40.05891636
August,On-going,P&G,Procter & Gamble,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Amhara,Wag Hamra,Abergele (AM),ET030805,WASH,Durable water,13.07739886,38.88136361
August,On-going,Private Fund,Private Fund,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Eastern,Gulo Mekeda,ET010301,WASH,Durable water,14.41408884,39.39970015
August,On-going,UNICEF Thematic Fund,UNICEF Thematic Fund,UNICEF,United Nations International Children's Emergency Fund,BoWCYA,Bureau of Women Children and Youth Affairs,Government,South Ethiopia,Gamo,Arba Minch town,ET080201,Protection,Provide Case Management for identified girls and boys with child protection concerns.,6.039703299,37.56300616
August,On-going,UNICEF Thematic Fund,UNICEF Thematic Fund,UNICEF,United Nations International Children's Emergency Fund,BoWCYA,Bureau of Women Children and Youth Affairs,Government,South Ethiopia,Gamo,Arba Minch town,ET080201,Protection,Provide Mental Health and Psychosocial Support (MHPSS)level 2 community-based  for children and caregivers.,6.039703299,37.56300616
August,On-going,UNICEF Thematic Fund,UNICEF Thematic Fund,UNICEF,United Nations International Children's Emergency Fund,BoWCYA,Bureau of Women Children and Youth Affairs,Government,South Ethiopia,Gedeo,Dila Zuria,ET081105,Protection,Provide Case Management for identified girls and boys with child protection concerns.,6.35411726,38.34202864
August,On-going,UNICEF Thematic Fund,UNICEF Thematic Fund,UNICEF,United Nations International Children's Emergency Fund,BoWCYA,Bureau of Women Children and Youth Affairs,Government,South Ethiopia,Gedeo,Dila Zuria,ET081105,Protection,Provide GBV case management services to women and girls and survivors.,6.35411726,38.34202864
August,On-going,UNICEF Thematic Fund,UNICEF Thematic Fund,UNICEF,United Nations International Children's Emergency Fund,BoWCYA,Bureau of Women Children and Youth Affairs,Government,South Ethiopia,Gedeo,Dila Zuria,ET081105,Protection,Provide Mental Health and Psychosocial Support (MHPSS)level 2 community-based  for children and caregivers.,6.35411726,38.34202864
August,On-going,UNICEF Thematic Fund,UNICEF Thematic Fund,UNICEF,United Nations International Children's Emergency Fund,BoWCYA,Bureau of Women Children and Youth Affairs,Government,South Ethiopia,Gedeo,Dila Zuria,ET081105,Protection,Provide Psychosocial support services to vulnerable and at risk women and girls.,6.35411726,38.34202864
